40.5773350 -074.0087778 100
40.5766817 -074.0085285 116
40.5759939 -074.0085888 68
40.5754022 -074.0089476 157
40.5749847 -074.0108923 82
40.5756893 -074.0113013 133
40.5741609 -074.0096610 7
40.5749274 -074.0096331 43
40.5780028 -074.0098223 394
40.5786101 -074.0116362 31
40.5779323 -074.0119610 50
40.5771852 -074.0118614 62
40.5764144 -074.0116342 120
40.5804850 -074.0078737 137
40.5801382 -074.0073495 67
40.5798162 -074.0094228 67
40.5806306 -074.0051476 84
40.5803362 -074.0050260 80
40.5798362 -074.0049517 195
40.5795837 -074.0072689 169
40.5788912 -074.0071653 137
40.5791508 -074.0048451 123
40.5784721 -074.0047168 148
40.5782138 -074.0070347 183
40.6696465 -073.9379975 588
40.6686941 -073.9380829 579
40.6697972 -073.9407663 434
40.6688527 -073.9408524 586
40.6690089 -073.9436219 256
40.6699514 -073.9435362 754
40.6701074 -073.9463041 469
40.6691646 -073.9463844 439
40.6714049 -073.9378345 723
40.6705380 -073.9379129 631
40.6715252 -073.9400533 359
40.6716012 -073.9414386 223
40.6706884 -073.9406838 484
40.6717072 -073.9433692 629
40.6708421 -073.9434483 491
40.6718586 -073.9461377 455
40.6709983 -073.9462155 381
40.5721665 -073.9963480 1406
40.5723151 -073.9996309 161
40.5723477 -073.9931489 197
40.5722494 -073.9942543 484
40.6745315 -073.9458844 782
40.6736399 -073.9459715 753
40.6725986 -073.9432862 828
40.6727500 -073.9460535 244
40.5744492 -073.9930325 1622
40.5742247 -073.9946071 846
40.5740208 -073.9967307 864
40.5739415 -073.9983057 1426
40.5738909 -073.9999276 585
40.5739132 -074.0010206 745
40.5739528 -074.0021039 414
40.6740845 -073.9375821 3404
40.6723015 -073.9377436 163
40.6723990 -073.9395708 165
40.6724425 -073.9404110 126
40.6724928 -073.9413536 166
40.6742286 -073.9403356 761
40.6733396 -073.9404248 496
40.6719945 -073.9322102 781
40.6721560 -073.9349943 442
40.6737785 -073.9320418 500
40.6730462 -073.9348969 371
40.6728858 -073.9321254 553
40.6736266 -073.9292703 721
40.6725833 -073.9265880 752
40.6727340 -073.9293561 258
40.6716907 -073.9266705 826
40.6718423 -073.9294410 671
40.5831979 -073.9874257 73
40.5817168 -073.9878113 42
40.5811474 -073.9833076 272
40.5806571 -073.9818906 61
40.5818375 -073.9784151 23
40.5808631 -073.9753007 379
40.5800590 -073.9849084 123
40.5805504 -073.9838751 413
40.5780524 -073.9823033 543
40.5779548 -073.9833998 428
40.5761335 -073.9830544 61
40.5762292 -073.9819366 119
40.6709520 -073.9295248 1049
40.6700848 -073.9296076 485
40.6691928 -073.9296905 615
40.6682354 -073.9297811 536
40.6673447 -073.9298693 1016
40.6664944 -073.9299474 746
40.6655724 -073.9290136 331
40.6656161 -073.9304007 625
40.5777895 -073.9772527 1999
40.5777040 -073.9788171 1295
40.5756824 -073.9779284 2
40.6711042 -073.9322943 985
40.6702366 -073.9323754 286
40.6693442 -073.9324598 433
40.6683873 -073.9325510 924
40.6674960 -073.9326357 940
40.6666466 -073.9327176 635
40.6657533 -073.9328012 394
40.5751082 -073.9792503 2
40.5748747 -073.9684950 1
40.5752166 -073.9714599 2
40.5737561 -073.9828311 5
40.5733286 -073.9890440 216
40.5728571 -073.9900268 546
40.5726490 -073.9910593 474
40.6712550 -073.9350619 880
40.6703880 -073.9351451 924
40.6694958 -073.9352277 629
40.6685388 -073.9353187 853
40.6676473 -073.9354043 728
40.6667967 -073.9354818 641
40.6659041 -073.9355610 506
40.5811239 -073.9731102 1917
40.5780904 -073.9743852 1963
40.5757503 -073.9746146 2391
40.6647593 -073.9289474 28
40.6647140 -073.9303639 726
40.6648624 -073.9328789 1137
40.6639821 -073.9307912 542
40.6640004 -073.9329901 946
40.6650132 -073.9356495 927
40.6641238 -073.9357320 587
40.6634788 -073.9360233 360
40.5809306 -073.9696827 2912
40.5776966 -073.9718855 899
40.5761928 -073.9718240 94
40.5786803 -073.9703364 2110
40.5759882 -073.9702634 189
40.5783786 -073.9687110 1688
40.5757856 -073.9692285 291
40.6707998 -073.9267552 953
40.6699329 -073.9268360 694
40.6690420 -073.9269252 859
40.6733186 -073.9236470 755
40.6724270 -073.9237302 688
40.6715351 -073.9238148 658
40.6706434 -073.9238975 580
40.6697768 -073.9239796 1277
40.6689098 -073.9240447 863
40.6679861 -073.9238284 699
40.6670724 -073.9237806 165
40.5756721 -073.9670018 722
40.5756696 -073.9680341 365
40.5761378 -073.9653509 324
40.5760109 -073.9661128 338
40.5751565 -073.9657165 245
40.5763950 -073.9635984 617
40.5762557 -073.9645161 564
40.5752565 -073.9638721 42
40.5768840 -073.9600134 819
40.5767880 -073.9608844 877
40.5754795 -073.9602685 202
40.5766486 -073.9617479 698
40.5765279 -073.9626751 687
40.5753959 -073.9620165 647
40.6703146 -073.9162723 145
40.6704375 -073.9187975 297
40.6701423 -073.9176740 163
40.6694735 -073.9185940 474
40.6688249 -073.9194915 205
40.6686755 -073.9208965 130
40.6689680 -073.9218833 122
40.6679553 -073.9217399 90
40.6704931 -073.9211312 608
40.6696496 -073.9212840 367
40.6692623 -073.9202393 7
40.5789213 -073.9601612 631
40.5791383 -073.9608155 272
40.5786906 -073.9613867 372
40.5784883 -073.9622769 542
40.5782941 -073.9631885 565
40.5781016 -073.9640962 407
40.5779126 -073.9650011 353
40.5785636 -073.9661971 67
40.5782217 -073.9662323 101
40.5773981 -073.9676039 442
40.5776715 -073.9666324 90
40.5776426 -073.9660971 96
40.5777399 -073.9656676 109
40.5770204 -073.9656162 61
40.5767987 -073.9665655 26
40.5772653 -073.9666030 70
40.6727067 -073.9106501 87
40.6728273 -073.9129751 228
40.6718564 -073.9129085 178
40.6724980 -073.9119417 16
40.6721727 -073.9137783 6
40.6712360 -073.9137630 15
40.6731669 -073.9208782 275
40.6722749 -073.9209626 376
40.6713838 -073.9210472 559
40.6712377 -073.9183672 193
40.6728692 -073.9154300 590
40.6720065 -073.9155990 543
40.6716120 -073.9144457 28
40.6709963 -073.9151993 241
40.6712665 -073.9163331 192
40.6730203 -073.9181993 227
40.6721285 -073.9182835 354
40.5812521 -073.9603964 286
40.5813432 -073.9613754 174
40.5811489 -073.9622874 86
40.5809521 -073.9631931 314
40.5807499 -073.9640930 52
40.5803131 -073.9639328 31
40.5805167 -073.9630262 55
40.5802619 -073.9619724 30
40.5808857 -073.9612912 25
40.5806082 -073.9612214 42
40.5801549 -073.9611122 56
40.5802659 -073.9605773 68
40.5803640 -073.9600924 34
40.5800494 -073.9638351 50
40.5802436 -073.9629375 31
40.5798401 -073.9625452 28
40.5797455 -073.9629967 32
40.5796490 -073.9634474 44
40.5795508 -073.9638971 46
40.5805582 -073.9649920 90
40.5799875 -073.9660175 81
40.5794495 -073.9657617 37
40.5794806 -073.9671407 510
40.5790021 -073.9657970 64
40.5795743 -073.9653455 12
40.5798508 -073.9647335 16
40.5801148 -073.9648351 37
40.5799437 -073.9655763 13
40.5794544 -073.9643508 18
40.5793576 -073.9648021 43
40.6756264 -073.9123869 1568
40.6744434 -073.9124982 23
40.6736258 -073.9125921 427
40.6758649 -073.9095495 262
40.6751073 -073.9098435 282
40.6748790 -073.9085540 62
40.6757716 -073.9032083 208
40.6757581 -073.9071513 262
40.6749370 -073.9072467 296
40.6749948 -073.9053964 88
40.6742150 -073.9074791 91
40.6742087 -073.9090200 152
40.6743654 -073.9103487 127
40.6736603 -073.9108318 15
40.6734259 -073.9096382 7
40.6736333 -073.9080895 9
40.5836732 -073.9619002 220
40.5829715 -073.9606474 269
40.5824327 -073.9616362 619
40.5822070 -073.9605507 320
40.5825742 -073.9645978 640
40.5819111 -073.9664719 1127
40.5836072 -073.9627764 402
40.5822766 -073.9625322 426
40.5822231 -073.9636547 287
40.5815248 -073.9637058 457
40.6775728 -073.9052286 87
40.6776840 -073.9069501 195
40.6766503 -073.9047477 135
40.6765008 -073.9029806 21
40.6767782 -073.9075605 173
40.6767235 -073.9065645 221
40.6766734 -073.9056373 211
40.6790661 -073.9052539 150
40.6787965 -073.9066189 110
40.6779915 -073.9024533 2
40.6811078 -073.9080475 228
40.6802981 -073.9073246 276
40.6796257 -073.9070938 559
40.6788662 -073.9075308 60
40.6778224 -073.9093540 487
40.6768572 -073.9094870 180
40.6769073 -073.9104030 271
40.6768044 -073.9085349 182
40.6800325 -073.9098227 467
40.6793017 -073.9096815 491
40.6785972 -073.9094490 339
40.6821911 -073.9105101 292
40.6815031 -073.9101094 476
40.6807641 -073.9099752 615
40.5911165 -073.9617123 175
40.5902489 -073.9631077 298
40.5908036 -073.9644604 89
40.5900807 -073.9644863 77
40.5893653 -073.9644892 218
40.5897105 -073.9615284 141
40.5904120 -073.9616234 158
40.5889865 -073.9614330 164
40.5881292 -073.9627083 436
40.5882829 -073.9613404 261
40.5875796 -073.9612487 134
40.5880295 -073.9636173 323
40.5885838 -073.9649637 131
40.5878733 -073.9649785 171
40.5871564 -073.9649984 205
40.5858491 -073.9632060 328
40.5859287 -073.9622908 335
40.5860819 -073.9610602 226
40.5853075 -073.9609522 215
40.6819265 -073.9129190 273
40.6816208 -073.9155767 513
40.6811944 -073.9127744 463
40.6808892 -073.9154305 412
40.6804579 -073.9126279 378
40.6801553 -073.9152822 493
40.6797250 -073.9124823 488
40.6794218 -073.9151406 444
40.6789576 -073.9123555 352
40.6787856 -073.9148148 286
40.6784873 -073.9116033 18
40.6859405 -073.9168839 368
40.6852736 -073.9163095 158
40.6847482 -073.9143206 118
40.6840609 -073.9136913 218
40.6833944 -073.9131486 403
40.6826600 -073.9130651 439
40.6830873 -073.9158671 366
40.6823540 -073.9157207 522
40.6845525 -073.9161594 577
40.6838201 -073.9160108 615
40.5906200 -073.9662966 288
40.5897431 -073.9677072 334
40.5898975 -073.9663048 255
40.5891827 -073.9663391 109
40.5884004 -073.9668148 251
40.5876857 -073.9668329 138
40.5869753 -073.9668462 247
40.5896395 -073.9686343 471
40.5895358 -073.9695606 218
40.5874192 -073.9691610 337
40.5875214 -073.9682336 300
40.5861198 -073.9677938 579
40.5853784 -073.9678065 525
40.5846696 -073.9682279 249
40.5893323 -073.9714142 363
40.5892247 -073.9723347 311
40.5894612 -073.9735402 62
40.5884009 -073.9734617 43
40.5871106 -073.9719403 202
40.5869495 -073.9733747 184
40.5862390 -073.9733315 234
40.5848980 -073.9715237 479
40.5847370 -073.9734361 716
40.5840078 -073.9725136 199
40.5850850 -073.9701424 873
40.5894323 -073.9704877 330
40.5873156 -073.9700868 77
40.5872114 -073.9710139 500
40.6862886 -073.9190326 192
40.6865648 -073.9195090 161
40.6861307 -073.9219958 423
40.6903059 -073.9238676 39
40.6896871 -073.9232976 39
40.6890232 -073.9227062 70
40.6883288 -073.9224328 475
40.6875960 -073.9222882 385
40.6878098 -073.9201161 204
40.6871462 -073.9195331 338
40.6868633 -073.9221409 584
40.6857089 -073.9191480 487
40.6853982 -073.9218492 191
40.6842428 -073.9188578 457
40.6835106 -073.9187120 509
40.6827781 -073.9185655 421
40.6824636 -073.9212763 494
40.6846661 -073.9217030 407
40.6839332 -073.9215584 364
40.6832005 -073.9214127 330
40.6820442 -073.9184219 586
40.6817299 -073.9211354 440
40.6813097 -073.9182732 536
40.6809984 -073.9210009 444
40.6802661 -073.9208527 90
40.6805771 -073.9181324 383
40.6798465 -073.9179850 423
40.6795404 -073.9206918 321
40.6791273 -073.9178072 378
40.6789995 -073.9202005 102
40.6790090 -073.9217147 3
40.6828610 -073.9243804 552
40.6821251 -073.9242351 449
40.6803773 -073.9238492 2265
40.6810402 -073.9271784 517
40.6795743 -073.9269946 129
40.6825048 -073.9274796 335
40.6817716 -073.9273297 516
40.5904041 -073.9816478 401
40.5902597 -073.9825413 474
40.5901536 -073.9835066 224
40.5925677 -073.9824899 1695
40.5924063 -073.9839135 706
40.5917518 -073.9800195 1218
40.5915237 -073.9809930 410
40.5913044 -073.9788516 815
40.6859379 -073.9249568 367
40.6855942 -073.9249727 236
40.6855919 -073.9278937 251
40.6852393 -073.9282721 179
40.6850577 -073.9248180 626
40.6847027 -073.9279186 586
40.6843255 -073.9246717 446
40.6839701 -073.9277737 389
40.6835930 -073.9245270 431
40.6832373 -073.9276269 420
40.6887210 -073.9255448 602
40.6883667 -073.9286450 522
40.6876344 -073.9285021 502
40.6872567 -073.9252547 640
40.6869014 -073.9283549 446
40.6865235 -073.9251081 320
40.6861688 -073.9282097 390
40.5930932 -073.9721314 125
40.5931213 -073.9731915 143
40.5931082 -073.9742895 218
40.5931081 -073.9751724 225
40.5914943 -073.9753700 341
40.5913077 -073.9745106 181
40.5912700 -073.9734405 279
40.5921213 -073.9721061 197
40.5914118 -073.9720910 171
40.5906998 -073.9720735 150
40.5940320 -073.9757152 67
40.5938882 -073.9765007 101
40.5931583 -073.9773700 381
40.5932424 -073.9780866 114
40.5934614 -073.9785978 61
40.5935910 -073.9793291 141
40.5927411 -073.9761837 159
40.5916653 -073.9761233 62
40.5908038 -073.9761298 350
40.5916520 -073.9775010 11
40.6921932 -073.9274009 46
40.6915472 -073.9268038 181
40.6908777 -073.9262083 295
40.6901898 -073.9258337 338
40.6894530 -073.9256911 466
40.6890986 -073.9287915 466
40.6905652 -073.9290820 575
40.6898325 -073.9289350 518
40.6920292 -073.9293731 636
40.6912967 -073.9292275 489
40.5950543 -073.9677497 249
40.5938605 -073.9675540 100
40.5919620 -073.9671833 602
40.5950524 -073.9686843 55
40.5938619 -073.9694438 381
40.5938586 -073.9684993 212
40.5918605 -073.9681103 623
40.5917578 -073.9690372 300
40.5916540 -073.9699636 282
40.5915522 -073.9708896 299
40.5938609 -073.9703881 439
40.5938038 -073.9713063 299
40.7012900 -073.9372371 210
40.7005042 -073.9374254 511
40.7006292 -073.9402235 116
40.7002924 -073.9394601 246
40.6998553 -073.9387182 242
40.6994442 -073.9379383 279
40.6990109 -073.9371926 157
40.6986328 -073.9364472 341
40.6982413 -073.9357588 245
40.6978400 -073.9349944 282
40.6975667 -073.9341540 127
40.6974282 -073.9331729 17
40.5932507 -073.9619991 211
40.5930248 -073.9639480 126
40.5923096 -073.9639616 127
40.5925452 -073.9619063 301
40.5918422 -073.9618077 190
40.5915918 -073.9639779 281
40.5950694 -073.9656259 162
40.5950599 -073.9668082 77
40.5938650 -073.9666096 196
40.5938747 -073.9654571 127
40.5926015 -073.9653270 155
40.5924267 -073.9663262 217
40.5914125 -073.9658151 112
40.7018168 -073.9360430 188
40.6999986 -073.9335505 16
40.6995889 -073.9349581 587
40.7005390 -073.9354509 366
40.6991607 -073.9329138 186
40.6986854 -073.9342081 42
40.6986144 -073.9323755 452
40.6983620 -073.9315279 214
40.6978680 -073.9314889 216
40.6977703 -073.9302028 36
40.5972473 -073.9615116 99
40.5970966 -073.9623683 344
40.5969857 -073.9633695 474
40.5968512 -073.9645910 285
40.5957319 -073.9617433 51
40.5950972 -073.9630006 206
40.5950841 -073.9642348 367
40.5938877 -073.9640661 255
40.5939441 -073.9621585 305
40.5948419 -073.9616942 370
40.6969597 -073.9299253 194
40.6971834 -073.9308699 196
40.6964910 -073.9292556 321
40.6959145 -073.9283616 333
40.6966131 -073.9328522 298
40.6968050 -073.9339634 133
40.6962201 -073.9321027 278
40.6958435 -073.9314326 279
40.6955058 -073.9308324 257
40.6951637 -073.9301921 338
40.6947552 -073.9294714 223
40.6941959 -073.9284690 257
40.6936631 -073.9275066 442
40.5994376 -073.9618026 368
40.5992808 -073.9627812 409
40.5991739 -073.9637812 352
40.5990384 -073.9650043 325
40.5988860 -073.9663759 248
40.5987595 -073.9675253 186
40.5965726 -073.9671131 318
40.5967001 -073.9659629 235
40.6937315 -073.9243495 273
40.6933101 -073.9235909 256
40.6928905 -073.9228328 243
40.6925005 -073.9220917 242
40.6928288 -073.9260123 235
40.6924079 -073.9252536 443
40.6920045 -073.9235531 573
40.6912971 -073.9242595 246
40.6949936 -073.9266215 390
40.6945723 -073.9258638 237
40.6932486 -073.9267660 242
40.5986574 -073.9684528 241
40.5985556 -073.9693797 228
40.5963685 -073.9689659 226
40.5964700 -073.9680395 260
40.5984540 -073.9703067 225
40.5983494 -073.9712328 231
40.5961119 -073.9708011 281
40.5961822 -073.9698827 370
40.5956055 -073.9714264 64
40.6878798 -073.9172270 453
40.6874295 -073.9164988 333
40.6870035 -073.9157197 405
40.6891447 -073.9194767 291
40.6887151 -073.9187297 342
40.6882853 -073.9179782 238
40.6908719 -073.9225266 276
40.6904243 -073.9217351 577
40.6899968 -073.9209863 184
40.6895703 -073.9202302 290
40.5967511 -073.9722508 167
40.5967459 -073.9736564 32
40.5959710 -073.9742792 29
40.5963911 -073.9757281 180
40.5958301 -073.9768624 233
40.5956077 -073.9757728 207
40.5948300 -073.9757479 58
40.5947711 -073.9766813 128
40.5958186 -073.9725201 129
40.5945192 -073.9727232 274
40.5946660 -073.9744387 97
40.5939613 -073.9718893 17
40.5957707 -073.9778713 301
40.5952848 -073.9787674 348
40.5956515 -073.9797746 163
40.5945913 -073.9795891 175
40.5947110 -073.9776882 106
40.6893125 -073.9157990 434
40.6888858 -073.9150465 524
40.6884577 -073.9142943 467
40.6905707 -073.9180738 57
40.6909592 -073.9188636 376
40.6901667 -073.9173021 434
40.6897409 -073.9165494 448
40.6913438 -073.9196557 375
40.6917261 -073.9204519 347
40.6921181 -073.9212884 361
40.5989622 -073.9724005 70
40.5980996 -073.9734967 194
40.5980005 -073.9743966 296
40.5980525 -073.9753401 252
40.5974606 -073.9723711 166
40.5982165 -073.9723831 144
40.5977968 -073.9762607 336
40.5976886 -073.9772213 334
40.5975790 -073.9782182 433
40.5975005 -073.9789280 158
40.5974487 -073.9793923 252
40.5973698 -073.9801080 434
40.6867474 -073.9112889 419
40.6863201 -073.9105381 97
40.6848650 -073.9119605 318
40.6861520 -073.9142146 429
40.6857267 -073.9134656 342
40.6852956 -073.9127167 409
40.6880297 -073.9135425 418
40.6876023 -073.9127918 403
40.6871749 -073.9120403 406
40.6865748 -073.9149684 277
40.5972685 -073.9810344 422
40.5971656 -073.9819612 341
40.5955445 -073.9816466 245
40.5956010 -073.9807111 174
40.5945491 -073.9805254 124
40.5947238 -073.9814202 20
40.5970636 -073.9828892 358
40.5969860 -073.9838143 400
40.5971840 -073.9848001 262
40.5947033 -073.9834072 141
40.5954930 -073.9825198 65
40.5944638 -073.9824364 188
40.6860121 -073.9062677 21
40.6846094 -073.9075265 455
40.6843244 -073.9066800 258
40.6834919 -073.9063451 127
40.6827295 -073.9082010 384
40.6844364 -073.9112017 337
40.6840144 -073.9104471 373
40.6836008 -073.9097043 104
40.6831596 -073.9089683 275
40.6858919 -073.9097871 388
40.6854650 -073.9090333 325
40.6850368 -073.9082822 491
40.6055333 -073.9854746 18
40.6040314 -073.9851539 514
40.6016409 -073.9847017 405
40.5992846 -073.9842566 300
40.6055544 -073.9864519 16
40.6058613 -073.9876677 94
40.6039231 -073.9861154 486
40.6015369 -073.9856632 247
40.5991801 -073.9852175 471
40.6826606 -073.9047672 193
40.6822264 -073.9040104 169
40.6817197 -073.9033960 226
40.6814485 -073.9059520 108
40.6806124 -073.9056476 52
40.6803883 -073.9046175 93
40.6801555 -073.9037066 15
40.6823037 -073.9074470 326
40.6818747 -073.9067046 298
40.6019471 -073.9819214 497
40.6018460 -073.9828485 291
40.6017433 -073.9837749 393
40.5994892 -073.9824020 533
40.5993866 -073.9833292 313
40.5996937 -073.9805474 504
40.5995910 -073.9814745 653
40.6843029 -073.9012184 14
40.6023689 -073.9781078 493
40.6000119 -073.9776607 494
40.6022597 -073.9791073 414
40.5999032 -073.9786592 598
40.6021695 -073.9798052 193
40.6021455 -073.9802725 254
40.6020509 -073.9809948 642
40.5997732 -073.9798315 186
40.5998225 -073.9793678 292
40.6922091 -073.9047370 621
40.6918098 -073.9039616 614
40.6913396 -073.9032274 140
40.6904355 -073.9033004 47
40.6907419 -073.9061940 645
40.6903148 -073.9054430 435
40.6926610 -073.9054517 794
40.6911698 -073.9069444 456
40.6005078 -073.9731598 139
40.6004092 -073.9740592 215
40.6005166 -073.9749352 157
40.6010876 -073.9759432 51
40.5998920 -073.9757186 237
40.6025834 -073.9762185 277
40.6024750 -073.9771450 355
40.6001187 -073.9766992 342
40.6888408 -073.9068912 460
40.6884129 -073.9061394 502
40.6878445 -073.9055652 255
40.6873675 -073.9083385 394
40.6869388 -073.9075867 463
40.6865115 -073.9068361 256
